sa,cv,density,vf,di,df,dif,filename
1494.44,34458.4,0.283701,0.72882,19.81555,14.00949,19.69731,qtz-h+N51+E108.cif
1880.35,24482.5,0.336393,0.64224,20.84257,18.81403,20.6232,sml+N9+E101.cif
2621.14,4548.14,0.774932,0.37942,9.77403,7.89883,9.66782,sqp+N242+E63.cif
1428.68,23900.1,0.316931,0.73046,21.46479,19.97651,21.43832,zfz+N254+E11.cif
1090.17,67807.6,0.198425,0.80498,33.10174,30.64018,32.97741,zfs+N651+E91.cif
3232.53,13772.3,0.798352,0.3096,7.93343,5.55987,7.93343,hjm+N627+E94.cif
2278.58,12916.8,0.556151,0.49934,14.43668,7.34481,13.16849,uoj+N461+E184.cif
1116.39,46113.9,0.1844,0.79384,24.51603,19.55831,23.90071,lvt+N193+E3.cif
2573.61,9496.12,1.02738,0.30558,9.29715,7.32282,9.23288,cap+N441+E212.cif
2029.33,17525.5,0.647366,0.5553,14.16904,12.71576,14.16904,smi+N528+E135.cif
2114.0,16981.1,0.990387,0.38134,13.64127,7.66509,12.81065,whb+N518+E206.cif
1815.29,16610.5,0.404451,0.65826,17.3592,14.49206,17.3592,crb+N237+E175.cif
2207.42,12446.4,0.850667,0.30824,13.41195,12.10117,13.41195,sml+N220+E137.cif
2527.02,11861.4,0.980248,0.22664,8.2234,4.28927,8.1173,fcu+N118+E11.cif
1547.2,28486.5,0.301498,0.66118,20.95099,13.7321,20.62291,uoj+N27+E173.cif
1944.29,27639.5,0.412471,0.57656,13.55274,9.32408,13.13426,nov+N482+E49.cif
2085.51,12431.0,0.693272,0.47058,14.67357,13.41253,14.66864,smt+N37+E71.cif
2558.55,19948.7,1.1727,0.22656,8.79985,6.37469,8.70884,ske+N479+E216.cif
1930.36,30215.1,0.391974,0.62968,19.81476,10.69686,18.30531,bcu-f+N579+E165.cif
988.421,35901.5,0.17809,0.80598,35.50279,35.15203,35.50279,unh+N503+E18.cif
2474.37,13501.1,0.798518,0.32648,9.96709,7.23194,9.96709,sml+N116+E137.cif
2459.8,12559.3,0.818942,0.34702,9.07619,8.227,8.99105,xfa+N284+E158.cif
2677.45,15740.2,0.992038,0.2675,9.63838,7.64186,9.19987,wjo+N300+E95.cif
2689.18,8688.48,0.826187,0.3916,9.41668,7.63405,9.39059,wmb+N270+E63.cif
1901.23,43646.2,0.369262,0.64104,13.12378,10.49666,12.95378,uny+N437+E220.cif
2644.66,6598.64,0.825011,0.15048,5.94002,3.75306,5.83598,wjg+N492+E139.cif
2651.68,15382.7,1.16178,0.18216,6.90626,5.11247,6.90626,ftb+N206+E128.cif
2991.94,8602.39,1.01289,0.2796,7.81419,4.87089,7.2431,sol+N125+E15.cif
2602.25,7265.64,0.717106,0.34326,8.09187,6.29096,7.6335,sxa+N198+E135.cif
2327.86,28285.6,0.579484,0.49898,14.27832,11.06419,14.0111,ukb+N434+E159.cif
1259.24,36760.3,0.236203,0.74782,29.52967,27.65941,29.52967,umb+N238+E156.cif
2907.6,4693.04,0.828104,0.37622,7.62966,6.48146,7.62966,dmp+N346+E168.cif
1379.86,22113.7,0.227673,0.7506,18.35131,14.34568,17.29316,uon+N437+E215.cif
2049.91,27882.9,0.427643,0.58034,14.26464,10.60463,14.21675,upa+N215+E190.cif
1147.68,41522.4,0.284328,0.77092,33.51763,32.62276,33.51763,umo+N305+E18.cif
2052.42,21570.4,0.586739,0.57252,16.39035,11.02858,16.39035,uot+N73+E139.cif
2198.42,16146.4,0.543006,0.5461,13.29903,8.62213,13.29903,zft+N651+E72.cif
2057.79,12837.9,0.669066,0.37356,12.19382,9.02156,10.91549,sni+N356+E48.cif
2983.42,31192.7,0.564949,0.42898,10.54855,9.16849,10.54379,mdf+N109+E61.cif
979.864,53930.6,0.127586,0.82616,36.78781,35.09573,36.78781,umb+N492+E111.cif
2577.27,20438.2,0.965636,0.37382,10.4594,6.91112,9.42781,vbp+N197+E15.cif
1620.74,33698.4,0.285182,0.69326,19.55848,17.87391,19.4929,rac+N256+E125.cif
2323.08,28416.9,0.485937,0.5292,14.7468,13.6157,14.72635,wfa+N276+E215.cif
2136.32,11381.1,0.552148,0.57456,15.21866,13.59464,15.21866,umx+N257+E70.cif
1446.13,51734.4,0.329511,0.73172,19.98462,18.81588,19.98462,wkb+N206+E104.cif
2200.8,17406.4,0.896425,0.48022,19.08963,6.63341,19.08963,reo-e+N691+E37.cif
2122.07,24923.7,0.489551,0.55846,15.60574,11.74991,15.52494,wjf+N520+E108.cif
1425.72,52777.7,0.308691,0.70304,19.4372,16.14858,19.32643,gis+N515+E58.cif
1314.8,37645.5,0.274531,0.73618,20.75681,16.37077,20.75681,ooa+N482+E17.cif
2433.57,10112.7,0.603003,0.47694,11.42259,8.12264,11.22482,smu+N508+E15.cif
2870.71,21092.2,0.528026,0.39868,9.15114,7.09655,8.91737,hjm+N238+E90.cif
2605.56,18046.9,1.09075,0.24344,8.71766,5.88336,6.54213,xfb+N599+E88.cif
2386.17,20696.7,0.83569,0.3647,10.64763,7.00226,10.45022,vmt+N189+E51.cif
2248.26,23081.9,0.574039,0.47196,11.93169,9.34142,11.93169,sxa+N528+E193.cif
1660.57,16773.2,0.60833,0.56328,14.49888,12.55877,14.49888,lcy+N552+E73.cif
780.469,56389.3,0.136397,0.85562,27.13297,22.47728,26.05045,utp+N298+E95.cif
841.556,79809.8,0.157573,0.8502,37.54984,19.73976,37.54984,sod+N371+E110.cif
1419.98,26086.9,0.296061,0.74758,18.82367,16.8023,18.28603,fnv+N206+E6.cif
1913.62,21698.4,0.391789,0.64784,14.53731,12.08122,14.08751,unm+N276+E104.cif
2279.74,32421.8,0.61669,0.49736,11.83532,8.97069,11.82215,yfw+N651+E29.cif
2546.45,3933.3,0.921569,0.2411,6.82061,5.57782,6.81716,hex+N363+E153.cif
1235.76,28021.3,0.256313,0.7472,25.83747,16.75524,25.42134,cab+N242+E107.cif
2203.79,2767.0,0.539142,0.54584,11.05221,8.34772,11.00112,pcu+N379+E65.cif
2883.05,3870.08,1.17525,0.25182,7.63873,4.63866,7.63873,sxa+N442+E88.cif
2313.4,23687.3,1.70807,0.25236,10.20744,4.26221,8.98552,zfy+N133+E102.cif
2452.36,9103.73,1.06162,0.3434,9.56982,8.21285,9.50373,vmi+N667+E127.cif
1755.92,4475.93,0.350167,0.68414,15.02924,11.72267,15.02924,pcu+N290+E101.cif
2168.92,11788.6,0.919563,0.35838,17.42253,16.56813,17.35462,wkw+N226+E72.cif
2777.69,16019.7,1.02166,0.19384,6.90464,4.65202,6.65172,zfq+N572+E168.cif
2228.98,22228.8,0.560368,0.50012,16.97914,7.55665,16.9783,ecf+N67+E148.cif
2398.7,4040.28,0.604206,0.44106,9.25087,8.17168,9.25087,hex+N389+E5.cif
1642.68,14683.7,0.352009,0.69748,17.03009,15.46105,17.03009,unj+N434+E195.cif
2092.27,34614.5,0.669052,0.52036,16.78924,14.89943,16.78924,whm+N278+E195.cif
1985.48,12193.2,0.499151,0.59958,19.1058,17.83132,19.06111,umx+N317+E202.cif
1468.96,14375.2,0.865813,0.29562,13.96308,11.53632,13.94608,whc+N589+E167.cif
2944.85,14244.4,0.618154,0.44412,9.49699,6.8358,8.71115,hjm+N156+E110.cif
1610.98,12480.3,0.287258,0.6856,19.21659,12.08364,19.01275,uog+N112+E19.cif
1837.86,16003.5,0.508082,0.548,16.36698,15.68934,16.36698,smt+N334+E147.cif
2784.86,12772.4,0.601325,0.43358,11.28504,6.8902,11.08476,zfb+N383+E195.cif
2070.27,16270.2,0.586551,0.56512,13.70105,11.84852,13.70105,vmi+N422+E45.cif
1768.82,26462.9,0.762632,0.57352,22.98414,21.29308,22.98414,smt+N553+E102.cif
2166.72,8949.17,1.29834,0.217,10.26817,6.74739,9.98604,tfs+N77+E165.cif
2376.67,13740.1,0.576662,0.46404,12.45104,10.06632,12.41478,bsn+N324+E221.cif
1464.41,10208.4,1.38385,0.0775,6.9572,2.74484,6.9572,ecf+N229+E84.cif
1322.76,42940.3,0.282682,0.757,36.14985,34.35894,36.11953,acs-a+N346+E130.cif
2518.91,12055.5,0.675724,0.36828,10.54192,7.16891,9.88129,xfu+N383+E173.cif
2398.98,12263.4,0.630976,0.53326,12.20993,7.91852,12.0608,unm+N73+E175.cif
1511.68,46196.5,0.329593,0.70904,30.03993,28.10563,30.03993,umk+N697+E88.cif
783.093,60293.4,0.142134,0.87068,28.12006,23.20219,27.95873,lig+N60+E26.cif
1915.93,29617.6,0.409062,0.63196,17.07616,13.24581,17.07616,bcu-f+N51+E69.cif
1608.64,30275.0,0.30033,0.68734,20.11397,12.8537,19.05121,smu+N657+E136.cif
1128.93,54301.3,0.178901,0.7882,22.78241,16.31359,22.78241,afw+N267+E154.cif
2234.47,12314.6,0.996718,0.51048,15.88179,15.03933,15.88179,sml+N221+E45.cif
2562.21,15801.9,0.618933,0.38144,11.9073,10.5156,11.9073,snz+N591+E69.cif
1639.7,3506.38,1.39275,0.05308,4.75671,2.98628,4.75671,ilc+N635+E195.cif
1516.95,12803.4,0.2342,0.71498,18.88385,17.39727,18.88385,acs+N574+E42.cif
1807.61,17816.2,0.407882,0.65642,15.36807,13.68439,15.12433,crb+N256+E149.cif
1390.19,35607.6,0.349914,0.7112,20.10429,15.64042,19.86836,fnt+N332+E95.cif
2208.22,6055.43,1.19965,0.08976,5.28018,3.12679,5.28018,hjm+N434+E130.cif
786.086,38914.1,0.116796,0.85578,29.06619,28.1363,29.06619,unc+N93+E136.cif
2746.88,7457.79,0.745065,0.37662,8.17702,6.68676,8.15573,sxa+N529+E112.cif
2499.75,31071.2,0.783703,0.4104,11.38454,6.32336,11.05004,wgc+N391+E180.cif
2001.27,6483.84,1.66603,0.10182,6.23066,3.45262,6.22922,sxa+N220+E63.cif
2468.13,17522.5,0.632184,0.38582,11.54351,7.70355,10.78336,zfu+N300+E167.cif
2277.98,14696.9,0.729297,0.49492,12.07274,8.8842,12.02173,wht+N308+E14.cif
1834.06,17072.6,0.410898,0.6381,15.30748,13.60381,15.26781,bsn+N33+E3.cif
2093.27,41638.8,0.472717,0.58196,16.08852,10.0844,15.89042,wlb+N300+E195.cif
2121.02,21004.3,0.474758,0.57522,17.50095,15.21637,17.50095,sml+N250+E154.cif
2233.09,4070.63,1.12696,0.13604,6.82302,4.24528,6.81463,pcu+N518+E89.cif
2576.57,13491.8,1.05644,0.21562,8.88441,7.13823,8.81919,wkp+N9+E63.cif
2317.15,23244.8,0.740598,0.45274,24.11004,22.42584,24.11004,smw+N308+E192.cif
1884.38,28219.2,0.551301,0.62226,25.34369,7.83201,25.34369,reo-e+N92+E26.cif
2321.1,22626.5,0.543366,0.4457,16.95164,15.96376,16.95164,sml+N36+E190.cif
3092.24,16871.0,0.763919,0.29724,6.95475,5.49338,6.62449,qtz-x+N465+E219.cif
2193.01,4376.39,1.08975,0.08626,5.17703,2.95941,5.09361,vcs+N192+E50.cif
2509.32,8806.45,0.5672,0.4934,10.85165,8.2345,9.31839,bsn+N16+E219.cif
1946.27,22269.0,0.396345,0.60846,15.15629,11.51263,14.8009,unm+N188+E149.cif
2702.62,17223.9,0.733604,0.36424,10.26471,6.30712,8.05089,vcm+N599+E215.cif
3230.37,18836.6,0.99222,0.22282,6.75804,4.09049,6.09612,ghw+N671+E73.cif
1620.19,57417.7,0.443096,0.67014,28.46786,18.31944,28.45127,pcu-i+N300+E158.cif
2193.43,11444.9,0.62905,0.52302,13.92385,9.56982,13.83178,wmb+N554+E202.cif
1606.75,58434.0,0.386472,0.69744,25.24572,15.31599,25.24479,mer+N164+E15.cif
2392.19,7638.46,0.719957,0.38738,9.98342,7.85687,9.97384,vme+N328+E51.cif
1865.17,3848.29,1.41747,0.1112,6.04958,3.39407,6.04454,hcp+N56+E120.cif
1537.39,15632.8,0.27671,0.717,17.49839,16.34382,17.49839,uni+N113+E219.cif
1854.54,20908.3,0.676033,0.43814,13.47555,9.55334,13.1101,xft+N300+E89.cif
2078.18,21514.4,0.620275,0.5079,15.47577,11.79435,14.94814,vmi+N554+E233.cif
1342.83,40384.9,0.230109,0.74524,23.45859,17.38194,23.45859,crb+N435+E180.cif
2125.31,3894.0,0.61075,0.50924,11.1574,9.95924,11.1574,hex+N326+E31.cif
2375.67,9053.93,0.643542,0.46848,12.85612,9.18811,12.85612,bcu+N647+E94.cif
1761.89,29025.7,0.490137,0.63758,19.65663,12.07439,19.65663,crr+N580+E220.cif
2285.8,12997.7,0.641394,0.45718,12.47047,9.41711,12.47047,wli+N391+E205.cif
2614.79,19768.0,0.622326,0.45378,10.78327,7.17251,10.76293,wgb+N383+E88.cif
2202.73,14319.0,0.531067,0.5282,15.20996,12.10502,15.17537,smt+N198+E142.cif
1178.69,59880.8,0.203438,0.78482,19.98995,17.2017,19.81544,nov+N572+E121.cif
2023.85,14986.7,0.590543,0.49188,14.49053,11.82076,13.77648,loh+N133+E11.cif
2019.78,31980.3,0.345054,0.59682,16.11985,10.49555,15.15549,vmn+N284+E203.cif
2151.23,15877.4,0.569819,0.5712,12.27842,8.29816,11.77033,uou+N115+E19.cif
2672.16,24987.1,0.873726,0.34244,12.15892,5.63718,12.15892,sms+N9+E202.cif
2143.11,11648.8,1.38769,0.05664,4.12791,2.89955,4.12324,wmc+N569+E0.cif
1792.13,22742.1,0.528616,0.6325,28.0054,26.47238,28.0054,fny+N172+E182.cif
2430.66,3980.46,1.23791,0.1635,6.05661,4.40941,5.62759,vcs+N369+E50.cif
2465.82,19142.4,0.823373,0.38322,13.20809,8.656,13.20809,snz+N602+E186.cif
1345.56,27407.4,0.292293,0.75598,19.35696,14.78848,18.57477,qtz-g+N51+E70.cif
2265.56,20658.0,0.474973,0.53096,12.81106,8.90028,12.34306,bcg+N209+E28.cif
1330.15,32065.0,0.320062,0.72748,26.29257,24.52134,26.29257,umb+N371+E120.cif
2472.77,30723.2,0.654959,0.44072,12.39555,7.49553,11.7982,whp+N9+E201.cif
2126.19,14431.4,0.544726,0.55654,14.37278,11.35824,12.78837,rac+N237+E95.cif
2452.87,15005.7,0.747195,0.41916,11.57112,8.26806,11.57112,sne+N442+E156.cif
2825.47,4256.78,0.663774,0.26542,7.37577,5.5198,6.87959,bcu+N261+E135.cif
313.374,11448.3,1.33284,0.0085,4.86782,2.54935,4.18865,ukl+N390+E78.cif
2513.3,11725.7,0.520915,0.46474,12.2368,8.59255,12.17076,snp+N85+E154.cif
2263.05,10407.1,0.64757,0.50586,13.32793,9.8096,13.17061,wmb+N422+E13.cif
2137.62,17342.3,1.18659,0.22788,9.08049,7.56704,9.08049,wfh+N329+E50.cif
1564.66,17684.4,0.403635,0.67792,25.21865,24.04928,25.21865,unh+N305+E180.cif
2465.78,10176.1,0.674692,0.48268,9.95777,9.03615,9.69608,wje+N115+E50.cif
973.206,40070.9,0.227809,0.81862,25.19293,22.20232,25.19293,lcv+N520+E146.cif
1808.77,26444.7,0.599249,0.57804,20.55872,11.2772,20.37754,bor-e+N206+E95.cif
1934.98,29834.9,0.443519,0.57382,20.10356,9.79309,19.19829,ecf+N664+E123.cif
1594.21,45064.0,0.288536,0.67546,20.82386,14.56457,19.54888,uot+N34+E14.cif
2088.05,38933.0,0.370192,0.6027,13.27101,9.73171,13.14827,wjg+N158+E233.cif
2445.32,18569.2,0.888628,0.4359,14.53745,6.50809,14.39538,wjd+N340+E158.cif
2191.44,17293.7,0.598086,0.50828,12.82315,8.94408,12.61991,vbn+N382+E142.cif
2279.64,10955.3,0.600394,0.50682,11.20632,8.81697,11.07814,qtz-e+N508+E70.cif
2418.95,5952.75,0.546954,0.5002,10.53259,8.82045,10.53259,cds+N288+E18.cif
2123.84,15621.3,0.568266,0.49194,16.73386,13.08275,16.45207,yfz+N383+E25.cif
1583.08,31070.1,0.393209,0.6954,22.41253,18.28609,22.36101,acs-a+N215+E48.cif
2367.2,45141.7,0.62061,0.55078,11.60631,9.13449,11.20254,unl+N434+E146.cif
1319.46,38378.9,0.225584,0.7365,24.49507,21.0169,24.36514,wma+N356+E97.cif
2703.08,19619.8,0.724887,0.34352,9.07769,7.73769,9.07769,ske+N213+E182.cif
2454.57,34797.1,0.510971,0.54248,12.75129,11.75883,12.71377,mdf+N346+E141.cif
2835.67,28419.6,0.584463,0.42428,9.88482,7.80379,9.37279,lvt+N29+E141.cif
1226.97,14809.3,0.187752,0.77498,17.7847,14.3702,17.7847,qtz+N93+E201.cif
1467.46,18048.4,0.279973,0.70218,20.14546,16.75737,20.11427,unj+N515+E43.cif
2246.45,3046.8,0.559156,0.50914,11.3219,9.35835,11.3219,hex+N70+E65.cif
1151.83,25710.9,0.251555,0.77882,21.46199,17.91228,21.46199,uom+N470+E172.cif
2293.92,11380.3,0.85829,0.31814,11.65032,6.42653,11.61972,whb+N548+E43.cif
2261.05,9313.26,1.00984,0.29698,9.0612,7.24912,8.51872,osf+N583+E139.cif
2443.29,17905.3,0.744367,0.49292,12.46447,10.67999,12.15687,wjo+N391+E146.cif
1908.49,29898.8,0.431047,0.61206,17.81292,11.62893,17.80589,smu+N208+E216.cif
2210.01,35858.5,0.441833,0.55292,15.54992,12.30944,15.52404,usf+N194+E175.cif
2088.96,9299.43,0.741571,0.44086,11.03019,8.77346,11.03019,uog+N580+E79.cif
2022.4,19808.2,0.476519,0.58118,13.1461,10.26031,13.1461,vcs+N566+E219.cif
1975.05,31556.5,0.545729,0.57506,16.40575,14.03364,16.31629,lcy-e+N394+E142.cif
2683.75,8859.13,0.904124,0.2345,7.91926,4.7334,7.60161,unm+N434+E217.cif
2282.47,12908.8,0.499483,0.4973,11.69008,9.85949,11.63006,upa+N68+E43.cif
2073.99,9522.09,1.17007,0.16844,9.04553,3.4454,6.98213,vmg+N265+E184.cif
1845.4,15612.1,0.470519,0.62676,14.12283,11.66686,14.03535,xfu+N383+E45.cif
1605.31,44590.5,0.285553,0.70626,17.77214,12.27313,17.70321,uou+N437+E128.cif
2082.9,11112.5,0.362051,0.56168,12.15711,9.2125,11.99985,afw+N492+E127.cif
2649.81,12932.9,1.15274,0.22404,6.57011,5.44484,6.4229,bsn+N147+E233.cif
2098.99,4776.37,0.482271,0.56234,14.4841,13.16528,14.4841,bnn+N172+E130.cif
1874.26,13820.4,0.412034,0.62792,15.96163,12.06337,15.93791,bcu+N647+E28.cif
2246.4,11600.1,0.772065,0.46048,12.97582,9.73975,12.91283,smi+N197+E76.cif
1749.16,20756.6,0.332449,0.68588,15.87925,11.2885,15.63043,uoo+N305+E150.cif
2020.41,13203.2,0.685527,0.37746,15.00795,14.42112,15.00795,zfr+N133+E205.cif
2688.86,23423.5,0.79231,0.2321,8.30992,5.53142,7.03208,snk+N574+E212.cif
2179.57,16673.1,0.650788,0.45018,15.17452,7.95511,15.02257,ecf+N615+E178.cif
2296.43,17311.2,0.59949,0.47176,12.8904,8.94936,11.54039,zfa+N300+E159.cif
1660.57,18232.7,0.774504,0.3953,18.26899,17.2691,18.26899,zfr+N651+E89.cif
1979.93,24941.1,0.481158,0.56712,15.06384,10.97792,14.99697,vbo+N343+E189.cif
1634.35,32537.6,0.308163,0.67934,23.41215,22.51303,23.41215,sni+N265+E203.cif
2498.98,21988.9,0.795121,0.39798,11.53211,7.39777,11.24315,wib+N268+E15.cif
2201.45,21464.6,0.486833,0.4779,11.90542,9.94609,11.90542,uob+N34+E50.cif
2038.47,36746.6,0.468835,0.57392,19.55982,15.71466,19.55982,wkp+N589+E96.cif
2249.82,8940.58,0.946495,0.34682,10.33183,8.72643,10.33183,vmd+N86+E212.cif
1438.94,28788.5,0.424372,0.68248,26.39509,22.65232,26.39509,umo+N616+E48.cif
2377.53,28521.7,0.791048,0.42492,13.02573,9.11249,12.43114,whz+N36+E149.cif
0.0,8483.01,1.60455,0.0,8.12592,2.17709,8.04532,lcw-x+N663+E73.cif
2146.88,14504.3,0.841999,0.3255,13.77475,11.04223,13.7423,ecp+N375+E29.cif
1714.89,40576.6,0.331881,0.68436,21.05842,16.52878,21.05842,ukt+N434+E65.cif
2272.68,3034.08,1.01095,0.11674,5.59805,4.79218,5.59791,hex+N507+E92.cif
1598.83,32090.2,0.28697,0.7068,21.41378,12.64555,19.90889,noo+N383+E96.cif
1905.61,4906.9,1.22799,0.18292,8.02175,5.57904,8.02175,snp+N85+E228.cif
1813.62,25016.2,0.449229,0.65422,17.19989,12.01209,17.17053,umh+N164+E132.cif
3154.44,7044.52,0.60558,0.30872,7.24105,5.81266,6.69041,rob+N702+E86.cif
2168.65,10334.7,0.440189,0.55728,11.7383,8.45148,10.5682,bcu+N430+E225.cif
1687.74,40316.9,0.364511,0.66096,19.71428,12.44221,19.61824,smb+N125+E40.cif
2235.1,13160.8,0.622204,0.54582,15.05235,8.26082,15.02936,noo+N391+E88.cif
1283.12,27955.8,0.190856,0.78664,24.57348,22.8002,24.57348,utk+N717+E222.cif
1129.6,77462.1,0.206689,0.79148,28.38284,21.74567,27.95856,bmn+N117+E151.cif
2027.87,17478.0,0.632887,0.53732,19.10578,17.53268,19.10578,smt+N555+E233.cif
2770.52,17036.0,0.861716,0.39852,8.61991,6.81714,8.49759,gan+N206+E162.cif
803.968,60951.9,0.127325,0.83862,32.23111,29.4408,31.86043,unc+N435+E193.cif
2213.28,15538.9,0.703617,0.499,18.3647,15.10368,18.3647,tfs+N146+E160.cif
2185.75,16843.2,1.01863,0.3964,11.65168,9.11082,11.65168,vmh+N528+E180.cif
2089.41,43471.5,0.423911,0.59888,14.98678,12.26295,14.66077,zfe+N300+E215.cif
1756.78,25097.3,0.508268,0.55798,20.34332,10.72424,19.33688,crr+N355+E84.cif
2877.82,23253.7,0.937552,0.3101,7.87157,5.96354,7.52638,snk+N250+E138.cif
2562.35,13787.4,1.1109,0.22292,7.79283,4.73807,7.79283,vcm+N446+E171.cif
1303.14,15239.9,0.351456,0.69264,28.23273,26.65678,28.23273,eta-c+N485+E162.cif
1965.03,18089.9,0.641649,0.47466,15.81717,12.84834,15.81717,yfg+N300+E84.cif
1903.82,21178.8,0.375414,0.60546,16.18914,11.79585,15.38647,zfa+N364+E156.cif
1582.15,29071.2,0.402292,0.60684,16.7488,12.45769,16.38833,gis+N310+E173.cif
1613.63,47837.2,0.25008,0.7087,19.74434,12.93733,19.74434,wjg+N310+E83.cif
1962.29,19107.7,0.465931,0.61676,14.21221,11.55145,14.21221,xfx+N206+E195.cif
2052.72,21329.5,0.401369,0.6091,14.93395,10.66629,13.82811,bsn+N324+E87.cif
1382.04,25865.8,0.281019,0.73372,28.65104,27.62535,28.49511,snm+N197+E83.cif
2789.7,22977.0,1.50442,0.33574,9.12124,5.79388,9.02449,hjm+N395+E52.cif
1946.69,44923.6,0.420633,0.60392,21.46526,19.20073,21.46526,afi+N398+E216.cif
1441.48,18422.6,0.332126,0.65624,31.84866,31.47492,31.81629,unh+N359+E76.cif
2033.03,20068.1,0.439576,0.56408,15.77075,10.81644,15.74852,vmv+N664+E181.cif
2427.26,18740.4,0.622132,0.5194,13.95315,8.88492,11.77814,unf+N346+E168.cif
2792.67,4446.4,0.85934,0.24574,7.05542,5.54976,7.05542,cds+N257+E165.cif
2241.66,33324.8,0.490839,0.54912,13.00602,11.25745,12.78588,sva+N599+E113.cif
1421.43,18357.0,0.31529,0.68766,25.31354,23.83838,25.31354,npo+N115+E134.cif
1686.72,40383.3,0.265213,0.68294,16.07092,12.29363,14.59005,wjg+N492+E40.cif
2022.76,22568.3,0.625606,0.54204,19.30127,18.65963,19.21547,sml+N92+E174.cif
874.223,54217.5,0.165167,0.8382,26.67509,21.5293,26.65727,afw+N109+E35.cif
2623.0,6841.92,0.77902,0.41104,11.14389,6.36006,7.23295,snx+N268+E19.cif
2371.53,22964.5,0.473427,0.51678,10.43829,8.58783,10.2528,ukb+N492+E186.cif
2321.24,23795.3,0.435268,0.56478,12.26995,9.19986,11.13433,rob+N248+E77.cif
2625.4,6390.66,0.849694,0.33774,8.97535,7.16003,8.31443,nbo+N153+E69.cif
2296.78,16991.4,0.795316,0.35716,10.63316,6.88638,10.6003,wht+N308+E134.cif
1288.15,39543.8,0.55168,0.70906,28.94451,17.0384,28.94451,uku+N237+E185.cif
654.24,8241.89,1.45363,0.01128,3.53173,2.65847,3.53173,sxc+N336+E139.cif
1635.93,10522.1,0.327663,0.69628,17.15806,16.10572,17.15806,unc+N371+E142.cif
2783.19,11931.6,0.89534,0.26424,7.5973,5.20652,7.50739,ure+N697+E199.cif
2020.45,32285.8,0.54198,0.54396,23.7672,8.15546,16.87923,reo-e+N197+E86.cif
1729.27,13293.4,1.02003,0.1599,9.96294,9.02644,9.96294,smk+N240+E220.cif
1775.66,17693.9,0.390149,0.65414,15.2288,12.02395,14.25083,irl+N276+E120.cif
949.566,28162.4,0.156141,0.82452,27.86452,26.03901,27.86452,unc+N76+E17.cif
1640.8,6899.63,1.36144,0.11044,6.73835,4.44083,6.04671,bcg+N235+E184.cif
2484.44,18667.6,0.73096,0.40906,11.07019,7.20143,11.01405,sva+N446+E81.cif
2607.47,7968.43,0.955574,0.16692,7.08622,3.73484,6.52326,sol+N560+E139.cif
2411.77,16315.3,0.485247,0.46658,12.93573,10.91269,12.79655,eci+N587+E187.cif
2267.04,9663.17,0.41107,0.56492,11.98467,9.0589,11.8187,sxc+N696+E141.cif
1731.63,31019.1,0.445289,0.64414,17.95992,14.39262,17.72819,vbu+N179+E53.cif
2622.7,5565.33,0.975287,0.25736,7.96131,5.67576,7.40776,lcy+N86+E52.cif
2098.56,19167.5,0.328079,0.61628,15.99693,12.33565,15.95999,cdt+N606+E52.cif
2364.73,7470.05,0.925099,0.31706,9.53735,7.9018,9.45122,wgv+N536+E50.cif
2959.75,23595.4,0.602631,0.34802,8.7565,5.67052,8.20156,ukl+N259+E120.cif
2348.47,14625.3,0.589103,0.50264,12.38557,10.60687,12.38557,noy+N133+E76.cif
1455.3,53988.9,0.269833,0.71278,27.37221,13.57898,27.25657,xfz+N242+E65.cif
1985.71,22911.4,0.971083,0.52104,13.19724,10.98566,13.19724,vbn+N400+E186.cif
955.809,43762.1,0.163273,0.8247,23.77886,21.34425,23.77881,crb+N2+E45.cif
2077.16,28240.4,0.572415,0.50934,14.83593,8.40328,14.83593,xfx+N572+E118.cif
1870.9,30463.6,0.401735,0.63878,16.53244,12.79224,16.2904,whb+N560+E31.cif
2456.85,9733.06,0.621158,0.51354,10.95596,8.46358,9.9706,rac+N109+E202.cif
2126.97,33219.0,0.584871,0.52146,13.73989,12.45221,13.66166,wkq+N554+E160.cif
1433.01,29703.5,0.245645,0.71014,27.12921,15.22009,25.31039,reo+N262+E106.cif
2717.17,4152.86,0.780344,0.35416,7.94364,6.39394,7.94364,pcu+N569+E131.cif
2828.35,22356.0,1.09791,0.23462,7.99303,4.4608,6.72381,qtz-x+N486+E171.cif
1977.81,14654.0,0.737158,0.52044,13.81156,9.5882,13.77449,vmf+N691+E166.cif
2546.69,7204.02,0.690436,0.3952,10.26765,6.88011,10.00389,qtz-x+N65+E150.cif
2291.16,15212.4,0.520415,0.52932,14.34974,11.8621,14.34974,smk+N590+E142.cif
2611.28,17558.7,0.761192,0.41968,9.43855,7.06211,8.86879,soi+N242+E13.cif
2620.27,24452.5,0.672793,0.39198,10.53588,6.32821,9.71173,vct+N369+E150.cif
1523.2,40088.2,0.312453,0.68664,17.64811,14.88693,17.56574,vma+N651+E116.cif
1692.84,43113.2,0.608246,0.57916,25.2666,21.04656,25.26548,wkr+N179+E37.cif
1940.93,9586.15,0.553844,0.47394,17.28725,16.43667,17.28725,sma+N438+E125.cif
2064.32,18788.4,0.532755,0.46334,15.57788,12.52358,15.52879,zfs+N383+E137.cif
2414.15,20043.0,0.75584,0.4088,13.68782,12.76188,13.68782,wjw+N254+E85.cif
1192.02,81894.6,0.263708,0.76616,30.01046,16.27119,29.56462,uot+N115+E122.cif
